song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
227492,0.731305159,0.602484179,0.422103892,0.00282373,0,0.090185492,-10.00982961,1,0.037910426,95.63613246,3,0.842482238
110829,0,0.396134795,0.499682486,0.256301382,2,0.087315488,-10.92493539,0,0.060118483,96.10360242,3,0.547449754
210954,0.012379427,0.273738715,0.846309187,0.003844012,10,0.115806912,-5.958373909,0,0.036674382,178.0616627,3,0.662120882
174841,0.597911013,0.715671497,0,0.003534054,2,0.053385923,-6.524119595,1,0.053817352,150.2308609,4,0.977974302
0,0.659309595,0.37652152,0.861161009,0.00389783,0,0.729816482,-13.04085457,1,0.089466302,84.00771981,3,0.6691507
268834,0.113613579,0.169312857,0.58889194,0.000772083,0,0.193294838,-15.35606912,0,0.045347254,94.03258074,3,0.522959501
181136,0.01580459,0.694728343,0.860100813,0.000899999,6,0.127676248,-4.763675566,0,0.05042754,144.6038294,3,0.6770814
167730,0.561723766,0.554019731,0.572628219,0.003213522,0,0.137450534,-7.053504625,1,0.045011888,145.5683881,2,0.692688028
171335,0.422842447,0.702929192,0,0,5,0,-4.401360721,1,0.032718282,123.2714795,4,0.690896229
239965,0.423832374,0.806368833,0.587208748,-0.000380433,6,0,-4.371396157,0,0.210120651,97.36151541,3,0.92683924
168106,0.048088097,0.830116824,0.63913855,0.002090022,10,0.638262666,-5.261793374,0,0.090388935,95.92694367,4,0.678363032
280166,0.010766227,0.367747321,0,0,0,0.208623439,-4.185372601,0,0.034042347,144.2326287,4,0.902311134
0,0.272655538,0.663105877,0.847522858,0,8,0.104694701,-5.125443361,0,0.196398378,105.7186399,4,0.696100402
195307,0.490872318,0.479619581,0.41889636,0.002859701,0,0.088456346,-9.267511054,1,0.03872195,93.30322975,3,0.430096074
73798,0.895417229,0,0.483326082,0.00540715,0,0.123370243,-21.49569732,0,0.079563354,86.76861629,3,0.118043672
175926,0.144359932,0,0.578103893,0.002701594,0,0.147799851,-4.81698108,1,0.038833063,118.201572,4,0.503245891
162671,0.098688641,0.836775614,0.642334919,0.003305416,3,0.198532854,-7.7199943,0,0.069495892,76.05009429,3,0.2149266
261241,0.470905927,0.712705327,0.924727666,0.002616751,6,0,-7.55169232,1,0.181501113,78.70295756,3,0.427484074
184632,0.041450219,0.813435218,0.536641248,-0.000154999,0,0.107162951,-7.279509804,1,0.233350082,101.0960655,3,0.591247641
176658,0.923853179,0.442978027,0.323637868,0.001278998,0,0.786119562,-9.326117142,1,0.03511973,168.5495772,3,0.526930108
255253,0.017255935,0.737900236,0.830806937,0.004094499,2,0.149639889,-4.879501373,0,0.033140889,119.2951323,2,0.479934828
197430,0.004863837,0.650890979,0.887241319,0.001510596,0,0.106819783,-3.29146114,0,0.052922744,183.0566535,4,0.707113999
178665,0.025037277,0.55144577,0.577682204,0.000666061,0,0.176771709,-9.728404518,1,0.049666013,96.3444603,3,0.338632815
178758,0.006859327,0.266370086,0.456849431,0.158462304,2,0.118978483,-11.17738027,1,0.040104469,88.63369996,3,0.480832582
0,0.01042357,0.243263393,0.905945385,0.000833802,0,0.66473427,-2.846358218,1,0.054749991,171.0730084,4,0.859981815
265481,0.089131951,0.295590834,0.847301069,0.000381792,8,0.550874123,-5.549730413,0,0.043962223,103.3948099,4,0.391165393
178315,0.586206672,0.673758818,0.678712351,0.032905626,5,0.109224936,-5.218532155,0,0.034440713,113.3371874,4,0.934734931
200170,0.324969915,0.597755853,0.859673236,1.59E-05,5,0.089618443,-3.914919957,0,0.039292297,78.56510864,4,0.695505577
111638,0.072488829,0.708134222,0.4165681,0.003863574,10,0.115326397,-12.43911209,0,0.041316119,85.39166116,4,0.685951484
168826,0.29080885,0.819984356,0.721326235,0,10,0,-4.820402238,0,0.033892676,115.9458535,4,0.736103233
215837,0.366266176,0.271266743,0.873290678,0.000256211,6,0.188634726,-8.82434482,0,0.079246822,96.68811597,3,0.525730069
201342,0.93313428,0,0.459911292,0.002656081,2,0.121182052,-15.60510814,0,0.039793764,128.3010663,4,0.158842695
170922,0.003250205,0.728504489,0.966741447,0.000776937,9,0.107330823,-8.315168839,0,0.030338091,100.7204168,4,0.854213639
188180,0.027867962,0.23507615,0.210863274,0,0,0.119167604,0,1,0.028644594,101.3727413,3,0.458084223
172728,0.580971346,0.891199865,0.617134936,0.000721226,0,0,-4.07910066,0,0.03292615,154.033144,3,0.342243109
0,0,0.515049513,0.604410839,-0.001106125,0,0.264310134,-8.189548798,1,0.166836352,93.03577439,3,0.662969788
149143,0.041264025,0.683201677,0.656614853,0.001147469,3,0.126723322,0,1,0.022900269,102.2986124,4,0.952104172
184790,0.599568447,0.717311229,0.552408378,0.002491752,2,0.119986545,-17.22118779,0,0.079627751,90.13977789,3,0.662164495
211608,0.145585232,0.553833081,0.675797562,0.000449125,4,0.083452764,-7.139206174,0,0.36067062,97.91539004,3,0.735099523
172837,0.015057903,0.434916144,0.905704666,0.000800801,8,0,-1.679599872,1,0.037725836,110.8955848,4,0.755242522
132293,0.131897563,0.795235582,0,0.000307011,4,0.093010818,-3.815308379,0,0.063119282,87.36361634,4,0.631220104
197304,0.011897643,0.698560832,0.843711962,0.701199061,6,0.167595959,-6.136862252,1,0.048414067,124.1832362,3,0.592986497
222215,0.357248835,0.378528457,0.447571978,0,3,0,-8.571397164,1,0.057249992,84.66013848,3,0.723195758
202970,0.610312862,0.811804033,0.652245104,0.000383014,10,0.166581969,-4.408018057,0,0.055339036,98.19580684,3,0.927150036
176076,0.009754982,0,0.917111644,-0.000601797,0,0.095428973,-4.297859728,0,0.236796311,93.39534266,3,0.657812545
171785,0.004433965,0.646576131,0.858599347,0.001339937,10,0.150407029,-6.958459325,0,0.366338499,148.3883648,4,0.362706428
184100,0.250266829,0,0.961737234,0.00209024,9,0.14779415,-3.160174904,0,0.036769562,111.6928353,4,0.559647986
143023,0.530392725,0.626925204,0.582283262,0.001291024,10,0.111756588,-11.15578177,1,0.032453809,87.70400421,3,0.973820265
180488,0.066262692,0.803871618,0.571411987,0.001303168,10,0.233865053,-3.709864511,0,0.057272316,89.08570072,3,0.736033702
196619,0.030141565,0.651251699,0,-0.000217463,9,0.109173033,0,0,0.042472353,104.5366,3,0.62409996
166355,0.55089055,0.794968417,0.671769872,0.001228923,0,0.576009974,-10.76603541,1,0.08746015,96.59868565,3,0.260329337
141377,0.011159086,0.530543746,0.910155343,0.001304675,9,0.122630763,-4.523305496,1,0.101997003,170.2292194,4,0.616223065
191032,0.654111634,0.253551884,0.62205715,0,6,0.1319298,-7.465892276,1,0.083605061,85.98353701,3,0.34913879
170612,0.231572534,0.590451492,0.736661416,-0.000483919,7,0.097013309,-4.449441926,1,0.033312824,101.3380558,3,0.987720987
187661,0.165648601,0.175174933,0.932292873,0.00203256,0,0.13641165,0,1,0.064053926,172.8121983,4,0.508044073
194348,1.009359859,0.449933918,0.268364343,0.007252717,2,0.10395124,-16.02270603,0,0.026675155,94.37685906,3,0.387695222
184831,0.337047797,0.433536987,0.519401529,0.000298713,0,0.163567046,-8.744477525,1,0.099199583,143.3286523,3,0.620088092
217801,0.180852122,0.514555297,0.58013168,0.001658505,5,0.254125636,-6.396414438,0,0.08262351,119.4877684,2,0.496895538
155519,0.623645855,0.583489242,0.892044467,0.00087363,6,0.349895522,0,1,0.301184126,108.0994138,3,0.716278291
186158,0.447198662,0.414852551,0.726297744,-0.000512815,0,0.13442171,-2.325730635,0,0.039090933,190.2381356,4,0.591568227
181980,0.015903206,0.619700942,0,0.002648149,9,0.078834322,-3.137225683,0,0.034330867,108.9823672,4,0.662642092
242793,0.14515664,0.478247757,0.581823106,0.001274442,8,0,-6.825192027,0,0.123325174,89.26112519,4,0.441913805
0,0,0.589722154,0.870099085,-0.002080451,10,0.335954572,-6.10125024,1,0.030672256,127.4455539,3,0.935925252
178929,0.647828336,0.301582943,0.619245849,0.002211438,2,0.075598958,-4.16314447,1,0.378712348,83.13723188,3,0.972687557
0,0.054872704,0.53378608,0,0.289386752,10,0.235466478,0,1,0.206451129,156.175303,4,0.438083756
277975,0.028940119,0.529046926,0.358303823,0.317167176,10,0.268005329,-18.26781619,0,0.030899889,125.1209413,3,0.451399871
179452,0,0.636020367,0.48182515,0.001634407,2,0.072756888,-12.04827444,0,0.033361174,176.755725,4,0.530715307
157119,0,0.823835535,0.754647756,0.001116093,3,0.559008442,-8.065432079,0,0.028060375,116.2478875,3,0.340082029
61129,0.750091802,0.304006887,0.180283251,0.005422851,2,0.131065579,-13.08391464,1,0.034754934,78.67547214,3,0.453605369
174396,0.004968803,0.881835189,0.906005002,0.001531887,4,0,-3.599885567,0,0.070538691,170.3215016,4,0.689836544
237045,0.707103417,0,0,0.0024283,5,0,-11.02599429,0,0.02679001,144.4689242,3,0.637160624
254007,0.421060621,0.776670614,0.615792171,-0.001650945,0,0.080235476,-6.805763544,0,0.053127171,99.70806593,3,0.455696791
168490,0.192090682,0.856246119,0.634769573,0.031063092,7,0.106689176,-8.084683658,0,0.230326205,161.2864036,3,0.933335623
140522,0.480482073,0.673699206,0.580077057,0.002088053,0,0.083987028,-7.921423035,1,0.033058676,102.1990314,3,0.864472728
172195,0.232639707,0.788964082,0.53153014,0.000837648,2,0.307185251,-7.750105249,0,0.032194335,113.3412107,4,0.43536556
0,0.019530159,0.521006449,0.28227639,0.002643003,3,0.082056938,-14.06155355,0,0.038246742,128.4397369,4,0.604104535
0,0.042570119,0.621229905,0.942243387,0.001400115,1,0.106172036,-7.011670471,1,0.141623982,109.9082782,4,0.70448938
0,0,0.812740418,0.665990301,0.00153661,1,0,-4.154249239,0,0.225965843,110.9220599,3,0.242037454
0,0.01844019,0.512382945,0,0.001106862,6,0,0,0,0.04824321,94.76909919,3,0.641191692
143528,0.19141169,0.80495977,0.735155094,0.002039749,5,0.198305648,-3.937379438,0,0.067293003,175.2541936,4,0.828572701
177747,0.104593173,0.798708935,0.801532902,0.000323079,6,0.123282303,-7.561108419,1,0.161535075,101.4950306,4,0.721785243
225421,0.267206034,0.677144085,0.53917442,0.001363995,0,0.663199859,-7.172426876,0,0.03137644,157.0782562,4,0.606439674
160137,0.10742174,0.683211567,0.54671527,0.002267533,8,0.126866713,-7.072895166,1,0.313408829,101.6019689,4,0.275562908
168371,0.363568989,0.67412307,0.769209782,0.000584773,4,0.583362759,-10.04297623,0,0.185287937,78.18397461,3,0.900253738
190375,0.272705138,0.757717189,0.95905615,0.003608881,8,0.104425729,-5.542847223,0,0.028343222,113.2568502,4,0.522939664
231517,0.012424207,0.640754482,0.742787949,-0.000671435,0,0.123632377,-5.34264632,1,0.135300332,123.9509657,3,0.295237567
197439,0.042445764,0.466670767,0.936557715,0.000368636,5,0.308102386,-2.886804906,1,0.21953254,206.3353848,3,0.387831934
117933,0.709491749,0.630110428,0.612729473,0.002267443,2,0.101085382,-11.04405169,1,0.035501663,160.8913244,3,0.4774595
207856,0.001111595,0.683391794,0.919382981,0.001794446,0,0.097265131,0,0,0.051612583,176.2851583,4,0.279275824
177016,0.038141443,0,0.958735994,0.002925927,5,0.366845774,-3.38265923,0,0.034365557,122.1068565,3,0.56209961
99274,0.793285319,0.456259257,0.306154932,0.004976546,2,0.130049015,-13.47159882,0,0.051146717,116.9258359,3,0.338142454
185284,0.02136487,0.665437817,0.817165879,0.00169538,2,0,-4.411091858,0,0.034665692,121.7041796,4,0.452159671
171394,0.653341422,0.265509088,0.447589171,0.002224106,0,0.110599514,0,1,0.037260965,138.4626122,4,0.178624585
0,0.144341999,0.352725469,0.560880275,0.722938296,5,0.153276375,0,0,0.028609266,142.5526923,4,0.225289762
209878,0,0.685596814,0.56151239,0.001223551,1,0.141015775,0,0,0.197043317,182.9989769,3,0.964074934
163937,0.410036439,0,0.701437018,0.000955814,1,0.618986407,-8.535631341,1,0.075731829,99.54534565,3,0.938127831
228860,0.158012085,0.418128376,0.9697519,0.001015508,8,0.219596199,-4.771341041,1,0.120004078,136.0047257,4,0.92054113
190367,0.021536291,0.26498385,0.967420597,0.000199231,8,0.130372986,-2.310077189,0,0.323520047,172.0852045,3,0.45290896
163792,0.881859567,0.356339995,0.462780753,0.00487277,0,0.190902661,-14.59855901,0,0.087815465,121.1296272,3,0.455417538
0,0.015063472,0,0.895510874,0.004522922,0,0.207437801,-5.036710787,0,0.036209682,85.27411911,4,0.404995126
158158,0.006336592,0.331030401,0.969153158,0.142550278,5,0.728187412,-3.794330977,1,0.049419963,127.9064898,3,0.717894703
228531,0.06233777,0.689556602,0.598045922,0.00438215,0,0.106478121,-8.848914116,0,0.041904779,122.2804331,3,0.424450972
0,0.038144881,0.601938677,0.540865517,0.003040798,6,0.118092883,0,0,0.064611719,138.6023329,4,0.543410085
203922,1.018746036,0.286476736,0.320462337,0.003473153,0,0.122757134,-14.2670842,0,0.044138374,93.61528025,3,0.151147065
185873,0.726280512,0.592669161,0.400429161,0.004387347,0,0.147133853,-11.50805461,1,0.057466658,78.8038557,3,0.385913229
0,0.014650547,0.372495609,0.248424202,0.002063964,7,0.106570331,-11.11219747,0,0.067797605,188.3201301,3,0.110131171
127810,0,0.737834939,0.385176361,0.004122011,0,0,-6.245367152,0,0.038809309,116.8627205,4,0.312810882
187251,0,0.847337432,0.810363977,0.002859038,7,0.218672753,-3.779815131,0,0.091090037,118.8888263,4,0.741524992
213237,0.624495809,0.519723363,0.41479796,0.003380701,0,0.077670762,-6.779789816,1,0.048699801,143.5069756,4,0.332772092
211377,0.006649534,0.470263414,0.566950668,0.005151565,10,0.170645506,-11.77680332,0,0.043312906,77.64112213,3,0.0962134
180629,0.078356199,0.793264099,0.23992876,0.002060975,10,0.364246037,-9.470229281,0,0.067909381,76.59951229,3,0.53458945
0,0.017130842,0.754649311,0.600091355,0.000110371,1,0.710642729,-12.04148605,1,0.037653407,120.6403279,3,0.624147724
269646,0.343112895,0.648781518,0.688748949,0.001379225,7,0.612380472,-5.626237346,0,0.038042497,100.1601012,4,0.936247977
0,0.331624251,0.59521841,0,0.002891561,5,0.142630797,-5.283641256,0,0.045824756,122.6387097,4,0.772734091
165752,0.013118074,0.374633956,0.773027329,0.003585802,0,0.099925057,0,0,0.129881364,126.3863327,3,0.533015088
277571,0.013855032,0.387835316,0.949208155,-0.000798859,5,0.791438024,-4.328507066,0,0.035372241,139.8927708,3,0.234518256
240259,0.172128022,0.785337944,0.949748654,0.001321975,5,0.344193411,-3.536000723,0,0.093586479,140.7609475,4,0.586932853
169508,0,0.23602177,0,0.002702224,0,0.342738802,-9.800838834,0,0.036361974,141.5086608,4,0.099521405
215509,0.411584341,0.628474462,0.628505835,0.00056996,0,0.12638549,-4.931411663,1,0.127880126,171.6727943,3,0.57046993
177763,0.009987464,0.395219152,0.748664486,0.655689648,0,0.063013575,-9.996729437,1,0.031492959,100.4248482,3,0.777697514
0,0.28093701,0,0.779288512,0,0,0.125908576,-6.475423816,0,0.030435168,105.1382565,3,0.966650568
189616,0,0.67581152,0.507175899,0.004374041,2,0.134133164,-8.433864792,1,0.072541114,124.7331754,4,0.394786815
169549,0.014208323,0.620306974,0,0.004356988,2,0.158670687,-11.68666812,0,0.035372918,93.93105272,4,0.17083586
297554,0.001541133,0,0.690089065,-0.000188893,7,0.091750752,-3.699803735,1,0.030433041,121.0810402,4,0.665117584
190281,0.060568918,0.474826047,0.704203033,0.001549662,7,0.117239587,-4.439714141,0,0.247790304,131.3031377,3,0.387149815
176064,0.080094631,0,0.877404526,0.002237912,0,0.151489655,-2.879564259,0,0.030725634,170.5439553,4,0.443423678
169752,0.145394629,0.711904559,0.95555558,0.000151692,9,0.194186586,-11.45046001,0,0.161967525,106.9349494,3,0.673558942
175702,0.193938373,0.721917956,0.97966434,0.001120426,9,0,-2.402756422,0,0.15378966,122.7829796,3,0.420840797
193549,0.041464762,0.807135586,0.826367495,0.00112856,2,0.119985277,-4.966959995,1,0.313026533,80.70618722,3,0.646420427
152474,0.099027867,0.643703108,0.98956471,0.003917972,5,0.139279247,-5.681517807,0,0.059332632,110.0294238,4,0.826230704
171993,0.182891922,0.724790137,0.629851767,-0.000568127,0,0.162623109,0,0,0.272101808,130.7781844,4,0.327440984
158964,0,0.712649499,0.401662531,0.004034841,7,0.142045114,-4.865296792,0,0.029879058,122.4908715,3,0.873184972
169821,0,0.263964208,0.896884065,0.001705325,0,0.206032173,-8.186252467,0,0.035206956,178.4830633,4,0.707124107
210198,0.435154862,0.653433708,0.629218221,0.002072832,1,0.128830331,0,0,0.0480465,92.46600067,4,0.728811885
198644,0.069094545,0.848246552,0.690306516,0,7,0,-5.855042275,0,0.124983705,99.76585113,4,0.378549359
126949,0.302657555,0,0.78782041,0.000462269,8,0.213661607,0,0,0.062500793,191.448823,3,0.51066033
167048,0.948191795,0.279557367,0.165422823,0,0,0.136428403,0,1,0.035720237,90.5906242,3,0.394213594
164923,0.144315372,0.803387961,0,0.001743053,10,0.116103025,-4.593242467,0,0.053107071,85.74081256,4,0.654284508
181522,0.194193633,0,0.783667774,-0.001266332,9,0.111958192,-5.504445007,1,0.342194713,141.0048679,3,0.67663585
277182,0.009941338,0.12760798,0.874907474,0.918071716,8,0.197914218,0,0,0.032706466,108.2442577,4,0.090829355
207074,0.163573767,0.794033803,0.976656735,0.002720122,9,0.127320836,-5.583834899,0,0.042335544,92.21343884,3,0.755202053
228303,0.128282372,0.501967222,0.521025811,0.000957113,8,0.107138451,-10.81264627,0,0.045083002,85.81952143,3,0.864829068
267101,0.012882341,0.507623575,0.952469536,0.706264403,8,0.084878981,-4.432317271,1,0.028358789,122.9752434,4,0.831442709
180956,0.070095004,0.784866407,0.95276887,0.000583113,6,0.382214246,-4.818261894,0,0.034491257,92.67293883,3,0.688811179
174860,0.220940928,0.70144261,0.832532019,0.001646134,5,0,-1.647048097,0,0.040869877,126.5588838,4,0.72017293
0,0.295545742,0.814449497,0,0.002465882,10,0.614834204,0,0,0.024045827,92.82289815,3,0.755909475
221549,0.011142571,0.164316666,0.824838409,0.000642168,0,0.246283642,-5.42645496,0,0.258879125,114.8913953,3,0.679446439
225523,0.398194165,0.181131375,0.490685263,0.000839813,0,0.397757763,-5.464301619,0,0.143967797,179.8577575,4,0.384757463
209640,0.006670275,0.454606678,0.577911967,0.002735827,0,0.164501295,-10.98817862,1,0.060654523,132.8615884,3,0.498271935
0,0.652906459,0,0.747303716,0.003050432,10,0.401236308,-5.449954297,0,0.325284589,112.565744,4,0.399693368
179744,0,0.797366733,0.585877362,0.000622684,5,0.08963103,-3.561905736,1,0.057367238,102.618308,3,0.371621485
166704,0.057771649,0.710530356,0.943160709,0.002172833,6,0.094749667,-5.158804945,0,0.076208133,179.2478928,4,0.719671752
191664,0.171401415,0.631338567,0.922750938,-0.000684545,6,0.142461143,-7.393754898,0,0.052163885,137.5255387,3,0.612023525
171126,0.008860656,0.792524224,0.953844894,0.002454178,1,0.234888142,-6.678712615,0,0.069871358,125.9448294,4,0.711603394
121756,0.506937935,0.394209324,0.242692632,0.001871451,3,0.125026263,-10.38222421,0,0.073036411,97.21511616,3,0.619551715
220110,0.762768168,0.253916269,0.754751609,0.937451146,2,0.201530702,-13.86972454,1,0.061106212,82.96893068,3,0.501033298
197591,0.055508955,0.521159644,0.931705773,0.002730598,0,0.066932875,-5.693144923,0,0.037544208,112.8933539,4,0.740792418
172875,0.368704042,0.61040095,0,0.001314368,8,0.403558917,-2.916747814,0,0.251530594,122.6591127,3,0.671703019
189192,0.417761645,0.86476693,0.645258242,0.000226826,3,0.714315282,-6.539607073,0,0.265232855,153.0992376,4,0.482984157
195252,0.718913007,0.467878268,0.338270251,0.000968097,3,0.076773849,-13.63165162,0,0.065920951,80.19614091,4,0.931030454
154335,0.513137217,0.796660719,0.742347912,0.003291825,8,0.494801746,-12.51330815,1,0.114119898,97.44295172,3,0.895741082
262971,0,0.187467603,0.897275079,0.000155464,3,0.745757659,-8.387000641,0,0.06169585,106.5485044,3,0.899750616
0,0.008208779,0.275089116,0,0.325847471,2,0.117274624,-4.747097995,0,0.054058594,78.36092368,4,0.595418905
179294,0.012476215,0.822381741,0.804810378,-0.000504287,8,0,-3.769143674,0,0.202512784,168.402226,3,0.406217596
166907,0.159168036,0.693925647,0,0.000941061,6,0.084513908,-7.077058811,0,0.255263661,120.8676446,4,0.951411275
170612,0.199834995,0.755766748,0.866934792,0.001354323,5,0.155738607,-5.853984873,1,0.095499756,118.6321337,4,0.832252813
